101.226.12.223	80
58.220.2.140	80
122.225.106.36	80
58.220.2.156	80
183.207.224.51	83
58.220.2.141	80
58.220.2.133	80
115.238.225.26	80
122.225.106.35	80
58.220.2.142	80
183.207.227.17	80
58.220.2.132	80
58.221.59.180	3128
183.207.227.22	8080
58.220.2.135	80
58.220.2.138	80
58.220.2.130	80
183.207.227.22	80
202.102.22.182	80
183.207.227.9	80
58.220.2.136	80
183.136.135.153	8080
183.207.227.54	80
183.207.224.51	80
183.207.224.42	80
123.125.114.167	80
112.84.130.11	80
183.207.224.43	80
183.207.224.50	83
183.207.224.51	85
183.207.224.50	82
112.84.130.14	80
183.207.224.51	84
183.207.227.7	8080
202.108.23.247	80
183.207.224.50	86
183.207.227.8	80
183.207.227.52	80
59.78.160.245	8080
111.13.12.216	80
183.207.227.42	81
183.207.227.24	8080
220.181.32.106	80
116.228.61.181	80
183.207.224.51	86
111.13.12.202	80
122.96.59.107	843
183.207.227.20	80
61.184.192.42	80
183.207.227.21	80
183.62.62.188	9797
122.96.59.107	82
111.13.136.58	80
122.96.59.107	81
122.96.59.107	83
183.207.224.50	84
120.197.53.198	8080
111.161.126.100	80
183.207.227.42	8080
183.207.227.40	80
115.231.96.120	80
183.207.228.119	80
113.107.57.76	3128
111.161.126.99	80
113.105.224.66	80
111.161.126.101	80
122.96.59.107	80
202.119.25.228	9999
117.177.243.112	80
117.177.243.57	82
113.140.25.4	81
111.161.126.98	80
117.177.243.37	83
124.16.131.101	18186
117.177.243.37	84
121.14.138.56	81
183.207.227.42	80
183.207.227.51	80
113.107.57.76	80
183.207.224.51	81
117.177.243.40	83
123.233.66.69	8090
117.177.243.50	81
117.177.243.100	84
117.177.243.30	84
117.177.243.72	80
114.112.91.97	90
113.105.224.86	80
222.88.236.236	843
183.207.228.22	82
171.109.58.246	8090
122.96.59.106	81
117.177.243.30	86
117.177.243.77	80
122.96.59.106	80
117.177.243.26	8081
117.177.243.55	85
218.90.216.170	63000
117.177.243.50	86
117.177.243.67	80
