3450	0691497310040
1032	0856305003884
3218	0857108004771
3089	0857108004832
1167	2880106262971
1450	3260711079994
943	3290041001167
794	3497911000033
2312	4000417020000
1762	4000417269003
1861	4000417294005
693	4000446001759
2986	4001181022016
1434	4001686315101
3221	4002652000717
1078	4002652000748
1248	4005292002059
582	4005292002523
1490	4005292002615
2109	4006040419846
1584	4011800531065
1024	4013197766976
705	4013197767010
877	4014303517901
496	4033854001394
1034	4037719066986
4108	4101730003555
649	4250655210002
1270	4600694213203
502	4710007950050
1830	4710015101291
904	4710015105633
1731	4710015110026
2922	4710015120513
2958	4710015202585
1552	4710022007685
1808	4710022201403
731	4710022203506
1341	4710035313469
2740	4710035338011
2916	4710047580217
961	4710073900041
1006	4710082056005
2275	4710095805058
2619	4710096001145
1457	4710098105001
2859	4710098105100
3171	4710098105117
3072	4710098105162
440	4710098105230
2006	4710098105353
2001	4710098105360
2408	4710098105834
723	4710098105926
2921	4710098162806
514	4710098162837
2035	4710098164268
2754	4710098168174
1761	4710098168808
2167	4710098168853
2543	4710098172072
2248	4710098180381
1589	4710098262605
523	4710126001039
2610	4710126004245
1066	4710126012035
1326	4710126013490
2910	4710126029279
2832	4710126031845
2681	4710126031852
2500	4710126038165
2453	4710126110892
2404	4710126110908
2992	4710174006352
817	4710174041551
1372	4710174100555
3179	4710174100944
2858	4710174101217
2575	4710174101569
3138	4710174102696
2728	4710174104102
2188	4710174104294
2522	4710174104751
2249	4710174104812
2216	4710174104898
2463	4710174105901
2960	4710174105949
2214	4710174106298
2503	4710174106373
2944	4710174107196
1225	4710174107349
2258	4710174107431
2257	4710174108117
2915	4710174108803
3973	4710174109152
2615	4710174109220
589	4710174110585
532	4710199036518
1926	4710199037010
512	4710199080566
2680	4710199080597
2864	4710199085509
561	4710199085707
2818	4710199085905
2752	4710199086506
2833	4710199086704
1197	4710199086803
628	4710199087701
2276	4710199109205
1243	4710199112151
468	4710218901179
1242	4710218901216
2912	4710218901261
1477	4710218901728
1771	4710218906594
467	4710280211558
2661	4710280212777
824	4710280232959
2481	4710298060711
2499	4710298080139
852	4710298131220
2603	4710298950036
814	4710311981283
2857	4710320224470
2707	4710362898929
2612	4710372950716
2272	4710430000858
2149	4710446720955
2963	4710467112050
2055	4710474000456
2683	4710474000500
500	4710474000531
2706	4710474000661
876	4710474000777
2821	4710474000807
1709	4710474000852
2639	4710474001064
632	4710474001262
1598	4710474001439
1213	4710474001460
1158	4710474001675
2983	4710525100050
991	4710543617509
2144	4710587938325
2644	4710626420118
2631	4710626440215
2518	4710664101154
1914	4710664101277
2282	4710664101284
2949	4710706110243
2982	4710706220249
2984	4710706410244
2827	4710706411357
3142	4710739212945
1313	4710739212969
2768	4710739770346
1889	4710739910155
2300	4710740910847
2315	4710745000321
2227	4710745000512
588	4710757005109
2834	4710774010162
1581	4710782918788
2826	4710829660076
2192	4710829661172
2920	4710829661233
855	4710874161702
2005	4710874161733
1826	4710874161740
2662	4710910007407
981	4710910007452
696	4710910007506
1652	4710944700138
1159	4710953081136
2110	4710953081174
2913	4710953081211
2882	4710953081365
2962	4710953082010
694	4710953082690
444	4711018057936
1597	4711018058056
2520	4711030003744
2823	4711148352222
1377	4711148352239
2352	4711148355568
1929	4711148356114
1402	4711148356213
2148	4711148357838
2211	4711155311281
2790	4711155311922
2314	4711155312219
2374	4711155312707
816	4711155313605
669	4711155313612
1902	4711155313650
1864	4711155313681
2486	4711155313810
488	4711161742352
2320	4711162821322
2736	4711162821520
2806	4711162821537
2548	4711162821575
2926	4711162821742
3104	4711162821797
2685	4711162821803
3223	4711162821896
2792	4711162823609
1888	4711162824040
2731	4711162824064
2709	4711162824088
1373	4711162824248
2961	4711202221488
2462	4711202222737
3606	4711452000888
2347	4711452001144
3203	4711502811075
1491	4711507301083
1300	4711552810479
2797	4711552810509
2738	4711552810516
535	4711552810806
2440	4711552811285
2455	4711552811292
938	4711569025231
1764	4711569027341
2369	4711569027358
736	4711569027365
1044	4711569027372
449	4711569027389
2441	4711569029062
2588	4711569029086
2896	4711569029109
2427	4711569029208
706	4711569029338
2402	4711569073157
3236	4711605263030
796	4711605850322
1937	4711617420797
2501	4711871601468
1399	4711871641310
2849	4711871641525
2468	4711871644557
2966	4711871700383
2969	4711871700468
2895	4711871701168
2967	4711871701175
775	4711871701601
2221	4711871701731
1518	4711871705821
1045	4711883010012
1331	4711883010050
2879	4711883010111
2923	4711883020011
1534	4711883020110
3108	4711883040231
3023	4711883050056
497	4711883060918
1585	4711883073659
524	4711883073802
2919	4711883073994
