8	990982
12	996967
13	173134
18	1100684
28	1217500
29	767466
48	502250
49	832674
53	218774
55	811629
56	808157
57	726401
63	685912
72	1066730
77	1001435
84	521953
106	965550
112	1084802
116	1187880
129	838832
136	1185679
163	888981
168	1141393
188	205289
198	1288953872
213	1075441
242	1175898
256	1282846210
259	1150248
264	1188228588
275	907468
278	710408
285	1085523
286	1025259
302	1220064
306	958402
309	1204556
314	1174627
319	1168210
320	391754
323	1160245
343	1153165
346	1001643743
348	1043007251
349	1218339885
357	330838
361	1076491106
364	1117874693
366	1002693035
368	1192201
371	1090803878
374	1119220
376	960834
379	1213198018
382	1006016324
383	1181226770
384	649783
387	1055985922
396	912146
399	1032313476
403	1082263
404	1191457900
405	1072998348
406	1201953444
407	1058472927
408	1046743319
409	1032294519
410	1220855108
411	1311519169
412	1035857555
413	1264148555
416	1173610820
421	614943
426	1173607520
432	1128505
437	1179270
439	1193897379
442	1222623
444	1293858018
446	1076057167
451	1173603698
455	1179484225
456	1003029482
459	1130715
464	1250788317
470	1170754
476	1264024212
486	1143562
487	1255236797
489	937413
493	1059761
498	1284002173
500	1308825786
505	1184861525
518	944791
520	1000625540
524	1103697646
526	1103697647
527	1161519997
538	1313971221
543	1121567
546	1001957796
547	1135047
550	1014744936
555	1079875
557	1060317
558	1089191632
567	1038600453
580	117835
595	1241079850
597	1109357
601	526444
607	1038595140
610	954229
612	1026319
623	980750
638	947694
661	1172736
663	990642
682	1083698
689	1250714167
696	1190394
703	707470
706	1282906255
707	1265253948
715	1333333640
728	1293450680
730	1076015994
742	1243739815
766	1317786383
767	163470
778	176793
784	940218
785	939857
787	1084389
796	1148949
797	480916
807	1057741
820	837603
824	1125467
828	897901
835	1105206
836	1178650
842	1022456037
843	1163072
856	273538
896	1030792413
900	1161216894
902	1040818456
908	1039901
912	1255214276
914	1154386809
928	1166856803
935	1039787
947	1231913153
948	1051406502
951	1277367289
952	1039790
953	1039795
966	1304750103
969	1092905
971	1278337480
974	1296712637
977	1039897
981	1039895
989	1011089523
990	1219204759
1009	1039904
1017	1076451586
1024	627525
1025	1088107
1039	1016217997
1047	1214606
1050	1058187021
1064	1210406
1071	1119362
1077	1214626
1080	1214623
1083	1196396
1087	1036054
1088	1043891499
1099	900324
1104	250242
1114	1002542882
1116	677526
1123	1236432
1124	1001178945
1127	262469
1141	1073182502
1145	1079952
1153	1039887
1156	526830
1157	1287622914
1164	1022694213
1169	980495
1171	1039867
1174	1044079
1175	1266815751
1183	1064806077
1196	234482
1203	1021811
1205	1025361209
1206	1076520570
1208	1011930824
1210	1209922289
1219	1137382
1221	1127532305
1224	1234961279
1236	1115415
1240	1115418
1252	1092657050
1257	620992
1258	858308
1259	1105104
1272	1010273
1276	636558
1281	620979
1282	865213
1288	620949
1289	482459
1291	620940
1297	1097952354
1310	410570
1323	601620
1325	1243811884
1326	336051
1337	620717
1342	213572
1350	818132
1354	1215932
1365	1115466
1368	871404
1385	1123335
1398	840881
1413	410560
1417	349810
1434	1090864
1449	908524
1455	1167070
1458	801100
1468	319125
1470	206896
1474	1211600
1477	213637
1483	1167099
1488	213626
1500	349736
1504	1209992
1507	1282266908
1511	1059279
1514	270746
1522	336040
1523	1184999156
1530	753280
1538	1025413
1548	1001426
1552	213659
1553	753262
1558	753265
1559	1167101
1579	845384
1582	213579
1584	1089207
1590	213580
1596	753296
1607	592902
1608	592903
1611	1115471
1614	1071724
1616	1205294605
1646	845323
1651	1227012
1656	1117211
1666	776647
1668	1125754
1669	1125755
1672	189795
1680	845046
1690	927622
1693	206955
1694	206958
1697	1070276
1699	615724
1704	267003
1710	1093680
1714	710695
1717	1013842251
1735	1164062725
1746	987394
1790	1066887
1799	710701
1805	1183796
1808	1123512240
1821	245238
1837	916385
1838	189579
1847	1332424158
1848	1028255
1849	1234554018
1850	1026061177
1853	1030794261
1854	584391
1856	1306042204
1859	1076442937
1865	1013217502
1866	1067038363
1868	1269057510
1869	1311103777
1871	1069146
1873	1336853217
1877	1255474599
1879	1284442756
1881	1230623231
1885	1225041500
1886	1225066151
1890	1222024186
1891	1090534359
1896	1024296572
1898	1210562415
1899	1257682811
1901	980519
1904	1198013
1909	1184045227
1913	1172630840
1920	1222882744
1921	1168391569
1922	1335545197
1926	1330867702
1928	1132112256
1931	1018289
1935	1018287
1939	1018283
1940	1221795332
1941	1016139982
1943	1311058906
1947	1305900259
1948	1034711861
1949	1184009460
1951	1311085114
1956	1227345598
1960	1223053251
1961	1236623485
1963	1018381
1966	1018365
1970	1317596614
1974	1220743164
1986	1018378
1989	1184072028
1991	1305987031
1992	1253463322
1993	1278126388
1995	1014622383
1999	1166931560
2003	1269043908
2010	1158059819
2013	1308788137
2017	1058908525
2019	1283567673
2020	1278468269
2021	1222007730
2024	1033454163
2031	1176256
2033	1126730
2034	1212511755
2035	1224798377
2038	962283
2039	1257029001
2040	1223193917
2041	1166913177
2043	1008112783
2044	1307890842
2046	1012048315
2047	1111722
2048	1113885166
2049	1195568930
2051	1123946874
2052	1136452972
2057	1255798697
2059	1019397260
2061	1041937368
2067	1218241193
2068	1245855781
2069	967610
2071	1037476533
2078	1024841481
2079	785187
2081	317652
2083	1035518360
2086	1234963917
2087	1020898350
2088	1235194777
2091	1202308802
2092	1142355
2095	1030842
2099	1043169359
2101	1075966259
2103	1091948875
2105	1044813462
2108	326467
2109	730615
2111	1230404598
2115	1015177429
2116	1036650212
2118	1118789452
2121	1244022397
2123	1063759468
2124	1267444384
2127	1177001753
2133	1036208682
2135	1228934070
2139	1134970640
2143	843588
2147	1211375191
2149	1018668716
2152	319455
2153	1046883287
2156	1100305
2158	722666
2160	1065395138
2163	1031007894
2167	1307065703
2171	1057589084
2172	1016366611
2176	907723
2177	1005947843
2178	777038
2179	1243799700
2180	1236806716
2182	680526
2183	1049567376
2192	1036034072
2197	1257299334
2205	1058904033
2208	1065826858
2209	1276742966
2210	1315244421
2211	1162898
2212	1118851722
2215	1047233367
2216	1304235884
2219	1080228374
2220	1033504866
2221	1015883096
2222	1295019562
2223	1282119213
2224	1101182453
2228	1021034789
2231	1238798439
2237	1226812685
2239	856850
2240	1216784058
2241	1126648121
2250	615186
2251	615184
2270	967926
2274	983191
2312	1013954384
2320	789677
2323	326460
2324	1178877
2344	1205992597
2356	381041
2362	1029168
2371	1029175
2389	1178902
2390	1178900
2396	1088243
2401	1175121
2407	337073
2408	1119965
2417	947361
2418	935409
2426	1119957
2432	1089797
2439	836068
2443	1218786
2449	1215908
2455	836058
2463	1035687698
2486	774316
2499	1075096
2505	688972
2508	1215826
2529	1136676174
2530	859659
2535	1190565
2559	209974
2571	302006
2574	1084970
2592	548800
2597	1119946
2599	1215905
2604	1119932
2605	1119936
2606	1119931
2614	1219279
2627	1005371
2636	1140514
2645	1221383
2649	677515
2654	1224652
2656	688976
2658	173738
2663	189158
2669	1213083
2682	1012133
2686	1201167
2701	1201189
2702	948579
2721	1025496
2730	588785
2734	1014495
2747	1003032
2749	890519
2751	1165281
2753	763137
2761	1059541
2769	671222
2770	1117431
2772	1026238
2781	1135146
2786	1129840
2812	885469
2829	517885
2843	360745
2850	1116133089
2852	1029305882
2853	1117789898
2855	1288827376
2857	1020177793
2861	1031886419
2865	1084394265
2867	1264718278
2870	1324249330
2871	1162804008
2873	1034332728
2876	1067688795
2877	1254452583
2879	1253364175
2882	1023600527
2884	1037684586
2895	1016217995
2898	636665
2900	1248466067
2904	1256898599
2907	1303779272
2916	1293389100
2917	1019965637
2921	1278650242
2922	1055986543
2926	1296345450
2927	1002951894
2931	1014961695
2933	1264160308
2936	1192629
2938	313685
2939	1034695631
2941	1034189623
2942	1002285
2943	1046602282
2946	1042989094
2950	1311519166
